ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45815519,11917,475,FIAT,500,2012,Sedan,Yes,Petrol,1.4,101547 km,4.0,Automatic,Front,02-Mar,Left wheel,Black,7
45485469,16308,-,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2.0 Turbo,174000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45757118,4547,474,CHEVROLET,Volt,2013,Hatchback,Yes,Hybrid,1.4,150517 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45806455,2352,629,KIA,RIO,2015,Sedan,Yes,Petrol,1.6,133704 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45789900,14426,-,SUZUKI,Grand Vitara,2006,Jeep,No,Petrol,2.7,86000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,8
45755638,4547,-,OPEL,Vectra B,1996,Sedan,No,CNG,1.8,0 km,4.0,Manual,Front,04-May,Left wheel,Blue,2
45776246,22580,1091,SUBARU,Forester,2016,Jeep,Yes,Petrol,2.5,53000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10
44537642,25,-,TOYOTA,Ist,2003,Hatchback,No,Petrol,1.5,146000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,5
45770529,27598,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,70000 km,4.0,Automatic,Front,04-May,Left wheel,White,10
45798137,18817,-,TOYOTA,Prius,2011,Sedan,No,Petrol,1.8,164800 km,4.0,Variator,Front,04-May,Left wheel,Silver,6
45654492,8154,1750,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.3,224629 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45814838,251,345,TOYOTA,Prius C,2016,Hatchback,Yes,Hybrid,1.5,296104 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45590726,8154,-,TOYOTA,Ist,2003,Sedan,No,Petrol,1.5,158500 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45813377,9408,-,TOYOTA,Ipsum,2002,Minivan,No,LPG,2.4,200000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Silver,2
45807107,470,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,25275 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45774455,28225,639,BMW,328,2014,Sedan,Yes,Petrol,2.0 Turbo,56000 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,0
45768387,69935,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
45733734,47989,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,65659 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45812042,29793,-,TOYOTA,Hiace,2004,Microbus,No,Diesel,2.2 Turbo,371500 km,4.0,Manual,4x4,04-May,Left wheel,White,2
45804770,16621,-,VOLKSWAGEN,CC R line,2011,Sedan,Yes,Petrol,2.0 Turbo,177000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45808307,1960,753,GMC,TERRAIN,2012,Jeep,Yes,Petrol,2.4,212682 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45000518,22580,-,MAZDA,Mazda 6 Grand Touring,2013,Sedan,Yes,Petrol,2.5,135000 km,4.0,Tiptronic,Front,04-May,Left wheel,Red,6
45796054,16621,-,TOYOTA,Prius C,2012,Universal,No,Hybrid,1.5,104643 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
42972073,16935,642,FORD,C-MAX,2012,Hatchback,No,Hybrid,2,94408 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
44980870,16481,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,121000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,7
45793926,23521,-,PORSCHE,Cayenne,2008,Jeep,Yes,Petrol,4.8,134292 km,8.0,Automatic,4x4,04-May,Left wheel,Black,3
45789700,17249,-,MERCEDES-BENZ,ML 55 AMG,2002,Jeep,Yes,Petrol,5.5,24968 km,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,12
44736991,14740,639,JEEP,Patriot Latitude,2014,Jeep,Yes,Petrol,2,66534 km,4.0,Automatic,4x4,04-May,Left wheel,Black,8
45709410,2822,-,MERCEDES-BENZ,A 190,1987,Sedan,No,Petrol,2,240000 km,4.0,Manual,Rear,04-May,Left wheel,Green,0
45766048,220,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,95987 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45795287,10976,-,NISSAN,X-Trail gt,2002,Jeep,No,Petrol,2.0 Turbo,210000 km,4.0,Automatic,4x4,04-May,Left wheel,Beige,4
45781177,6899,-,NISSAN,March,2004,Hatchback,No,CNG,1.2,145000 km,4.0,Automatic,Front,04-May,Right-hand drive,Red,0
45765658,31047,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,132349 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45789779,11917,-,BMW,325,2003,Sedan,Yes,Petrol,2.5,244000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,0
45812801,14583,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,74029 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45759438,5018,431,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45804841,23060,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,32329 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45649944,314,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45799873,73698,-,BMW,630,2013,Sedan,Yes,Petrol,3.0 Turbo,130000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,0
45656422,220,919,BMW,X5,2012,Jeep,Yes,Diesel,3,273962 km,6.0,Automatic,4x4,04-May,Left wheel,White,0
45815193,7840,-,DAIHATSU,Terios,2002,Jeep,No,Petrol,1.3,10000 km,4.0,Manual,4x4,04-May,Left wheel,Green,0
45789259,23521,-,TOYOTA,Camry se,2013,Sedan,Yes,Petrol,2.5,145000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,8
45765358,31675,1817,TOYOTA,Tacoma,2020,Sedan,Yes,Petrol,3.5,1669 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45634898,1568,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,2,82392 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45789096,11604,528,FORD,Fiesta,2014,Sedan,No,Petrol,1.6,49000 km,4.0,Tiptronic,Front,04-May,Left wheel,Green,10
45727011,17484,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,201494 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45803415,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,374013 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45793329,13485,551,CHEVROLET,Spark,2017,Sedan,Yes,Petrol,1,32852 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45731528,46919,1327,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,71689 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45816249,17876,1301,BMW,X6,2014,Jeep,Yes,Petrol,4.4,62192 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45655555,941,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,270410 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45781822,19444,697,VOLKSWAGEN,Passat,2015,Sedan,Yes,Petrol,1.8,35000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,0
45621866,18503,749,HYUNDAI,Sonata,2014,Sedan,No,Petrol,2.4,148800 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45802773,15053,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,70338 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801707,18826,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,173678 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45797987,16308,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,165294 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801907,13495,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,119595 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45442562,39201,-,BMW,740,2010,Sedan,Yes,Petrol,3,158000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,12
45815885,3293,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,114885 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45798238,31581,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,52000 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
40219972,40,-,NISSAN,Note,2008,Hatchback,No,Petrol,1.5,100000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
45803277,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,268046 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45779745,15053,781,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45803334,11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,270874 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45757137,26030,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,52062 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45790835,4391,-,SUBARU,Legacy,2005,Sedan,No,Petrol,2,185000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,8
45760264,20385,831,TOYOTA,Camry,2011,Sedan,Yes,Hybrid,2.4,150000 km,4.0,Variator,Front,04-May,Left wheel,Silver,12
45760689,15994,584,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,65282 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45756585,9722,1051,HONDA,Accord,2016,Coupe,Yes,Petrol,2.4,103467 km,4.0,Automatic,Front,02-Mar,Left wheel,White,12
45733704,49751,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,77130 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45638956,2117,730,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45773578,23521,584,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,64270 km,4.0,Automatic,Rear,04-May,Left wheel,Grey,0
45653560,706,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,189571 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45809821,21953,-,MERCEDES-BENZ,ML 350,2006,Jeep,Yes,LPG,3.5,240000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
43410363,12231,878,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,138942 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
45773457,6586,-,BMW,320,1996,Coupe,No,Petrol,2,357806 km,6.0,Manual,Rear,02-Mar,Left wheel,Blue,2
45523452,10349,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,38712 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45789392,17700,-,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,231000 km,4.0,Manual,Front,02-Mar,Left wheel,White,1
45571904,13172,-,FIAT,500,2013,Coupe,No,Petrol,1.4,96000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Red,8
45766534,16621,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45625149,5488,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45809877,16107,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,138000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45797269,14454,583,HYUNDAI,I30,2011,Hatchback,Yes,Petrol,1.6,188244 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45776524,20542,-,SUBARU,XV,2014,Jeep,No,Petrol,2,151000 km,4.0,Variator,4x4,04-May,Left wheel,Black,2
45779937,8500,-,MITSUBISHI,Montero Sport,2004,Jeep,No,CNG,3,250000 km,6.0,Automatic,4x4,04-May,Left wheel,Carnelian red,4
45801397,21012,308,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,160000 km,4.0,Automatic,4x4,04-May,Left wheel,White,4
45803621,12858,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,61861 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45756809,16308,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,3.2,228000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,10
45622835,8781,-,NISSAN,Elgrand,1998,Minivan,Yes,Diesel,3.2 Turbo,230000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,4
45730655,30740,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,88400 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45730115,24709,528,HYUNDAI,Elantra,2014,Sedan,Yes,Diesel,1.6,133480 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45757399,12231,-,FIAT,500,2012,Coupe,No,Petrol,1.4,80000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,6
45791959,11200,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45769167,5018,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45787260,5802,-,HONDA,FIT,2003,Sedan,No,Petrol,1.3,0 km,4.0,Variator,Front,04-May,Right-hand drive,Black,6
45760348,13015,639,SUBARU,XV,2014,Jeep,Yes,Petrol,2,163669 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45806462,11290,1641,INFINITI,QX56,2012,Jeep,Yes,Petrol,5.6,149466 km,8.0,Automatic,Rear,04-May,Left wheel,Grey,12
45789665,6899,-,NISSAN,Skyline,2002,Sedan,Yes,Petrol,3.5,153000 km,6.0,Variator,Rear,04-May,Right-hand drive,Black,2
45815350,784,765,LEXUS,NX 200,2015,Jeep,Yes,Petrol,2,109336 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12
45794246,4704,-,MERCEDES-BENZ,E 200,1996,Sedan,No,CNG,2,777777 km,4.0,Manual,Rear,04-May,Left wheel,Silver,4
45809211,40092,765,FORD,Taurus,2015,Sedan,Yes,Petrol,2,87704 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45801368,8938,781,FORD,Fusion,2012,Sedan,No,Hybrid,2.5,256000 km,4.0,Variator,Front,04-May,Left wheel,White,8
45807240,862,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,70450 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,10
45667773,22894,1086,CHEVROLET,Camaro,2012,Coupe,No,Petrol,3.6,131200 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Black,0
45770290,9095,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,2,170000 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,0
45777071,10000,-,FORD,Transit,2002,Goods wagon,No,Diesel,2.0 Turbo,135000 km,4.0,Manual,Front,04-May,Left wheel,White,2
45755489,53314,-,TOYOTA,Land Cruiser Prado,2010,Jeep,Yes,Petrol,2.7,128000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45504018,11604,-,BMW,330,2001,Sedan,No,Petrol,3,168000 km,6.0,Manual,Rear,04-May,Left wheel,Blue,4
45800811,3000,-,ROVER,200,1998,Coupe,No,Petrol,1.4,0 km,4.0,Manual,Front,02-Mar,Left wheel,Silver,3
45524811,6586,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,19968 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45811107,470,780,CHEVROLET,Cruze,2019,Sedan,Yes,Petrol,1.4,17600 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45809221,5940,447,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.3,117058 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45649746,3136,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45801982,15053,-,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,143000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,6
45773198,392,2476,NISSAN,Maxima,2001,Sedan,Yes,Petrol,3,434514 km,6.0,Automatic,Front,04-May,Left wheel,White,12
45772428,16621,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45805870,93769,2216,CHEVROLET,Suburban,2016,Jeep,Yes,Petrol,5.3,170000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45804486,28225,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,149019 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
45698355,68994,-,JEEP,Wrangler ARB,2012,Jeep,No,Petrol,3.6,110000 km,8.0,Manual,4x4,02-Mar,Left wheel,White,2
45760712,6272,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,96549 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
44149646,34497,1325,TOYOTA,Camry se,2019,Sedan,Yes,Petrol,2.5,19050 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45777718,30,-,TOYOTA,Prius,2007,Hatchback,No,LPG,1.5,198000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,4
45816301,784,1018,BMW,X5,2011,Jeep,Yes,Petrol,3,277421 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45725020,18826,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,118133 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809758,57607,784,TOYOTA,Aqua,2017,Hatchback,Yes,Petrol,1.5,15000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45802925,21357,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,193488 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45815982,2352,584,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,157760 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45083051,14426,-,DODGE,Caliber,2011,Hatchback,No,Petrol,2,173000 km,4.0,Variator,Front,04-May,Left wheel,Grey,6
45804175,26475,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,151186 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45796841,45009,681,SUZUKI,Swift,2019,Hatchback,No,Petrol,1.2,0 km,4.0,Variator,Front,04-May,Left wheel,Red,0
45809280,23722,271,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,1.5,41500 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45648458,34811,919,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45644306,10976,-,KIA,Picanto,2016,Sedan,No,Petrol,1.2,94000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6
45765640,19130,1194,TOYOTA,Tacoma,2013,Sedan,Yes,Petrol,4,57554 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45665470,6586,-,VOLKSWAGEN,Jetta,2006,Sedan,No,Petrol,1.6,253000 km,4.0,Manual,Front,04-May,Left wheel,White,6
45803699,33243,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,110000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45660977,16621,915,BMW,X5,2014,Jeep,Yes,Diesel,3,110715 km,6.0,Automatic,4x4,04-May,Left wheel,White,0
45732052,28927,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,121581 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45498407,21012,-,FORD,Fusion,2013,Sedan,No,Hybrid,2,156800 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45780573,11917,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.3,155000 km,4.0,Variator,Front,04-May,Right-hand drive,White,4
45757666,14583,1327,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,29682 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
44806340,29793,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,56277 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
45730043,24415,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,79084 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45800780,17249,-,TOYOTA,Prius,2011,Sedan,Yes,Hybrid,1.8,115023 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45741747,14113,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,156800 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
45656721,6586,746,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.5,173213 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45801109,2437,-,VAZ,2106,1974,Sedan,No,Petrol,0.6,5200 km,1.0,Manual,Rear,02-Mar,Left wheel,White,10
45798242,36065,1018,BMW,X5,2011,Jeep,Yes,Petrol,3.0 Turbo,129600 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45809385,26858,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,55948 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45727596,21940,640,SSANGYONG,Korando,2013,Pickup,Yes,Diesel,2,147219 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809640,25089,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,96800 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45732975,9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,595426 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45812808,470,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,20877 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45792612,14740,-,TOYOTA,Prius,2007,Sedan,Yes,Petrol,1.5,214400 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45762833,4547,155,VOLKSWAGEN,Scirocco,2015,Sedan,Yes,Petrol,0.2,111965 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45644983,5645,1324,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45772371,627,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45788558,10976,-,TOYOTA,ISIS,2007,Minivan,Yes,Petrol,2,1000 km,4.0,Automatic,Front,>5,Right-hand drive,White,12
45543139,22110,765,SUBARU,Forester XT,2015,Hatchback,Yes,Petrol,2.0 Turbo,61230 km,4.0,Automatic,4x4,04-May,Left wheel,Red,10
45813073,14269,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45776511,19444,-,VOLKSWAGEN,Golf TDI,2011,Hatchback,No,Diesel,2,151000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45784672,8781,-,FORD,Transit,1997,Microbus,No,Diesel,2.5,200000 km,4.0,Manual,Rear,02-Mar,Left wheel,Grey,2
45810940,1882,738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,119352 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45792290,4704,-,AUDI,A6,1998,Sedan,No,Petrol,2.4,0 km,6.0,Manual,Front,04-May,Left wheel,Blue,6
45809444,2901,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,158714 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45787754,9408,-,TOYOTA,VOXY,2003,Minivan,No,CNG,2,200000 km,4.0,Automatic,4x4,>5,Right-hand drive,White,2
45809778,12720,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,135759 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45793840,15681,521,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.4 Turbo,132000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,8
45647790,1882,1211,BMW,X5,2010,Jeep,Yes,Diesel,3,265210 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45716078,47042,1325,TOYOTA,RAV 4,2019,Jeep,No,Petrol,2.5,2565 km,4.0,Automatic,4x4,04-May,Left wheel,White,8
45815399,251,345,TOYOTA,Prius,2016,Hatchback,Yes,Hybrid,1.5,296104 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45816202,21953,640,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,201360 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,6
45798379,14113,-,TOYOTA,Prius,2005,Hatchback,Yes,Hybrid,1.5,2696320 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45732868,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,421703 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45815525,7840,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,209000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,2
45085831,22266,-,FORD,C-MAX,2014,Hatchback,Yes,Plug-in Hybrid,2,102000 km,4.0,Tiptronic,Front,04-May,Left wheel,Beige,6
45793607,7683,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,109063 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45759856,47042,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45794048,15681,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,60659 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45782451,9408,-,TOYOTA,Ipsum,2002,Sedan,No,CNG,2.4,229000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Blue,6
45814863,282,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,230939 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45788701,5331,-,BMW,325,1995,Sedan,Yes,Petrol,2.5,300000 km,6.0,Manual,Rear,04-May,Left wheel,Black,9
45767735,20385,810,VOLKSWAGEN,Passat,2016,Sedan,No,Petrol,1.8 Turbo,50395 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45775973,14740,-,HONDA,Insight,2009,Sedan,No,Hybrid,1.3,156000 km,4.0,Variator,Front,04-May,Left wheel,Black,4
45771993,157,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,186048 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45801543,10117,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,72000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45662057,31,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,198891 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
